vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
0.6819001,-0.6151277,-0.5060277,-0.26819843,-0.556887,-0.37465262,-1.409904,-0.018836604,-0.3845716,-1.111317,-0.47382832,-0.80926216,1.4250094,2.6023812
1.6638062,-0.6329823,0.11953174,0.111378394,1.1127318,-0.37465262,-2.4372084,0.81586426,1.1814286,0.5096894,0.28856564,1.2356875,-0.70174634,-0.38426158
0.8221724,-1.565694,-0.6233201,-0.122400716,0.6452385,-0.37465262,-2.4372084,-0.7044301,0.4854285,0.39390323,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.1416398,-1.1475359,-0.9360998,-0.16010703,-1.0243802,-0.37465262,0.6447049,-0.17898259,-0.21057159,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
1.3832616,0.0,0.0,0.0,0.8455928,-0.37465262,-1.409904,-1.5815238,-0.3845716,0.16233087,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.5805506,1.064722,0.47140893,0.66943175,0.11096054,-0.37465262,0.6447049,1.1020838,0.4854285,0.046544693,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.46393365,0.43231148,-0.15759327,0.44488427,-0.37465262,0.6447049,-0.7539567,-0.55857164,1.7833372,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.38130873,0.9405785,0.5060378,0.71202326,-0.37465262,-0.38259956,1.1394782,-0.3845716,0.6254756,-0.47382832,-0.80926216,1.4250094,2.6023812
-1.0013676,0.16306587,1.1360658,0.543744,-0.4901022,-0.37465262,0.6447049,-0.40492344,-0.55857164,-0.30081382,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.12081089,1.5017792,-1.9135364,1.6095757,0.77880806,-0.37465262,0.6447049,-2.292434,0.13742845,-0.30081382,-0.09263134,-0.80926216,-0.70174634,-0.38426158
2.084623,-0.55567575,-0.075955585,-0.19278583,-0.69045645,-0.37465262,-0.38259956,-0.1692302,-0.55857164,0.97283405,0.28856564,-0.80926216,1.4250094,-0.38426158
0.40135548,0.21814914,1.0578709,0.5563128,-0.089393705,4.235315,0.6447049,1.0535655,-0.3845716,1.0886203,0.28856564,-0.80926216,1.4250094,2.6023812
-0.44027832,-0.15746175,0.31501907,-0.36120734,-1.091165,-0.37465262,0.6447049,0.78838646,-0.3845716,-0.5323862,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.019461416,0.0,0.0,0.0,0.37809953,-0.37465262,-0.38259956,0.055336595,-0.73257166,0.27811703,1.4321566,-0.80926216,1.4250094,-0.38426158
-0.019461416,-1.5757608,-1.2097821,-1.773937,-0.89081067,-0.37465262,-0.38259956,0.58158046,-0.55857164,0.5096894,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.8221724,-1.2340547,-0.8579049,-2.7618423,-0.28974795,-0.37465262,-0.38259956,-0.5679658,-0.3845716,-0.6481723,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.54162776,0.63507247,-2.382706,-2.7618423,0.51166904,-0.37465262,-0.38259956,-1.3461764,0.3114285,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.8221724,1.6529733,-2.030829,1.5718694,-0.7572412,-0.37465262,-2.4372084,-0.5123335,-0.73257166,-0.7639585,-0.47382832,-0.80926216,-0.70174634,-0.38426158
1.3832616,-0.46393365,0.43231148,-0.15759327,0.24453004,-0.37465262,-0.38259956,-0.46222243,1.5294286,-0.7639585,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.46393365,0.43231148,-0.15759327,-1.2247344,-0.37465262,0.6447049,0.51441735,-0.73257166,-0.06924148,-0.47382832,1.2356875,1.4250094,2.6023812
-0.30000603,0.16306587,1.1360658,0.543744,-1.5586581,-0.37465262,0.6447049,-0.41048303,0.3114285,-0.30081382,-0.09263134,1.2356875,-0.70174634,-0.38426158
1.5235339,-0.28576776,-0.27144292,-0.40896866,-0.6236717,-0.37465262,0.6447049,1.0162467,-0.73257166,0.27811703,2.5757475,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-1.3254169,-0.3887353,0.010828236,0.044175792,-0.37465262,0.6447049,-1.5399718,0.4854285,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.0013676,1.1159114,0.041336816,2.0394275,0.51166904,-0.37465262,0.6447049,0.46973795,-0.55857164,-0.06924148,0.28856564,-0.80926216,1.4250094,-0.38426158
0.12081089,-0.535067,-1.2097821,0.04602079,-0.7572412,-0.37465262,0.6447049,-0.100025,-0.3845716,0.046544693,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.1416398,1.6584816,0.5105064,0.7272481,-1.4918734,0.7672659,0.6447049,0.32090664,-0.73257166,-0.5323862,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.8221724,-0.3564263,0.08043428,0.033452023,0.51166904,-0.37465262,-2.4372084,-0.66519606,1.7034286,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.13143966,-1.0142947,-1.8317534,-0.8240259,-0.37465262,0.6447049,0.83408386,-0.3845716,-0.06924148,-0.47382832,1.2356875,1.4250094,2.6023812
0.6819001,-0.5150281,-0.15415052,-0.29836348,0.71202326,-0.37465262,-1.409904,1.6696818,-0.73257166,-0.6481723,1.0509596,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.3367673,-0.8188074,0.23706609,-0.3565327,-0.37465262,-0.38259956,-0.67985094,0.4854285,0.97283405,0.28856564,1.2356875,1.4250094,2.6023812
0.40135548,0.72871405,-0.5842226,3.6582851,-0.4901022,-0.37465262,-0.38259956,-0.5828509,-0.55857164,-0.30081382,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.15746175,0.31501907,-0.36120734,0.44488427,1.5285449,0.6447049,1.2137562,-0.3845716,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
1.102717,-0.7091491,-1.287977,-1.9096798,-0.89081067,-0.37465262,-2.4372084,1.1267534,-0.55857164,0.27811703,2.1945505,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.4019175,-0.036858115,-0.29836348,-0.95759547,-0.37465262,-0.38259956,0.34834844,-0.21057159,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.12081089,0.3291704,0.39321402,0.51860654,0.24453004,-0.37465262,-1.409904,-0.04624351,-0.55857164,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.50287265,-1.2488796,1.8936299,-1.5586581,-0.37465262,0.6447049,1.4315718,-0.55857164,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.86109525,-0.28576776,-0.27144292,-0.40896866,-0.089393705,-0.37465262,0.6447049,-0.5361658,-0.73257166,1.6675512,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.59024525,0.23682414,-0.3737761,1.5134403,-0.37465262,0.6447049,0.86776364,0.65942854,-0.4166,1.8133535,1.2356875,-0.70174634,-0.38426158
-0.72082293,4.600878,2.1916974,0.96856844,0.3113148,3.7108781,0.6447049,0.47520417,-0.21057159,0.27811703,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.59024525,0.23682414,-0.3737761,-1.0243802,0.63192743,-0.38259956,0.6741441,-0.21057159,-0.30081382,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.40135548,0.66907215,0.979676,0.25466236,0.44488427,-0.37465262,-0.38259956,1.0214906,-0.73257166,-0.06924148,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,1.8568763,1.7225279,1.707612,0.77880806,-0.37465262,0.6447049,-2.5185921,-0.73257166,0.8570479,3.3381414,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.40980008,-0.5060277,-0.5371701,-0.6236717,-0.37465262,0.6447049,-0.21249105,-0.73257166,0.8570479,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41426456,1.1360658,0.48341396,-0.15617846,-0.37465262,0.6447049,-0.40190408,-0.55857164,1.6675512,1.0509596,1.2356875,1.4250094,2.6023812
-0.019461416,4.600878,2.1916974,0.96856844,0.51166904,-0.070141025,0.6447049,0.6653462,-0.73257166,-0.8797447,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.30000603,1.0984367,2.6217694,0.8680183,-0.022608956,-0.37465262,0.6447049,1.3284833,-0.3845716,-0.4166,-0.47382832,-0.80926216,1.4250094,-0.38426158
1.8040785,-0.054987885,-1.287977,0.028424513,1.4466555,-0.37465262,0.6447049,0.81938845,2.921429,2.246482,2.9569445,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.36098492,0.11953174,0.4054876,-1.091165,-0.37465262,0.6447049,-0.6335517,-0.73257166,-0.99553084,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.54162776,-0.6151277,-0.5060277,-0.26819843,0.24453004,-0.37465262,-0.38259956,0.1863334,-0.73257166,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.16629407,0.19772668,0.36778128,-0.42331746,-0.37465262,0.6447049,-0.5196035,-0.55857164,0.7412617,0.28856564,1.2356875,-0.70174634,-0.38426158
1.5235339,0.3489244,0.5105064,0.12897466,-0.7572412,-0.37465262,0.6447049,-1.0744534,-0.55857164,-0.99553084,-0.09263134,-0.80926216,1.4250094,-0.38426158
-0.15973371,0.66907215,0.979676,0.25466236,0.17774528,-0.37465262,-0.38259956,0.426791,-0.55857164,2.3622682,1.0509596,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.86927134,-2.969168,-2.7618423,-2.0261514,2.4336212,-2.4372084,-0.17524071,-0.73257166,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.46393365,0.43231148,-0.15759327,1.0459471,-0.37465262,0.6447049,0.19918847,-0.73257166,1.8991234,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.30000603,-0.46393365,0.43231148,-0.15759327,0.11096054,-0.37465262,0.6447049,0.13273555,-0.55857164,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
1.5235339,0.58834666,0.15862921,0.46833143,0.17774528,-0.37465262,-1.409904,0.43409014,1.7034286,-0.99553084,-0.09263134,1.2356875,1.4250094,2.6023812
-0.72082293,0.16306587,1.1360658,0.543744,-1.4250886,1.0294843,0.6447049,-0.9640692,-0.55857164,-0.5323862,1.4321566,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.21814914,1.0578709,0.5563128,-0.8240259,-0.37465262,0.6447049,1.2048509,-0.55857164,-0.5323862,0.28856564,-0.80926216,1.4250094,-0.38426158
1.8040785,-1.2340547,-0.8579049,-2.7618423,1.580225,-0.37465262,0.6447049,1.2331398,3.965429,1.7833372,3.3381414,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.5432345,-1.2488796,0.4155426,-0.69045645,-0.37465262,0.6447049,0.34754255,-0.55857164,-0.18502764,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.30000603,1.9737858,1.487943,1.3732828,1.313086,-0.37465262,0.6447049,1.4765997,-0.55857164,0.046544693,1.4321566,1.2356875,1.4250094,2.6023812
0.40135548,0.58834666,0.15862921,0.46833143,-0.089393705,-0.37465262,0.6447049,0.31249887,-0.55857164,-0.6481723,1.0509596,1.2356875,-0.70174634,-0.38426158
0.12081089,1.2822058,-0.036858115,0.8328258,-0.69045645,-0.37465262,0.6447049,-0.7716538,-0.3845716,0.27811703,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.9624447,-0.45690578,-1.7571466,0.04602079,0.044175792,-0.37465262,-2.4372084,-0.73439443,-0.73257166,1.7833372,2.5757475,-0.80926216,1.4250094,-0.38426158
-0.86109525,3.3570406,2.3089898,0.3954326,-1.0243802,-0.070141025,0.6447049,0.4146879,-0.73257166,0.16233087,-0.47382832,1.2356875,-0.70174634,-0.38426158
2.7859845,-0.6329823,0.11953174,0.111378394,-1.2915192,3.245652,-0.38259956,-0.62423533,-0.55857164,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
0.12081089,0.41331485,0.35411653,0.36778128,1.9141488,-0.37465262,0.6447049,-0.013807043,-0.03657157,1.0886203,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.9624447,0.22603174,0.47140893,0.5864779,1.7805792,-0.37465262,0.6447049,1.6232413,-0.03657157,-0.4166,1.8133535,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.13011006,-0.8188074,0.45576268,-0.89081067,0.63192743,0.6447049,-0.8415312,1.0074285,-0.5323862,1.4321566,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.035804532,0.43231148,-0.2757397,1.2463013,-0.37465262,0.6447049,0.7301274,-0.73257166,0.27811703,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.30000603,0.9124832,1.0187734,0.850422,-0.8240259,1.2832439,-0.38259956,0.1502099,-0.55857164,1.4359788,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.30000603,-1.5757608,-1.2097821,-1.773937,0.71202326,-0.37465262,0.6447049,-0.4118935,2.921429,-0.7639585,0.6697626,-0.80926216,1.4250094,-0.38426158
1.8040785,0.09174254,-0.6233201,-2.7618423,-0.4901022,-0.37465262,0.6447049,-0.26621,1.0074285,1.0886203,0.6697626,1.2356875,1.4250094,2.6023812
-0.44027832,-0.5535864,-0.11505305,0.3175062,-0.15617846,-0.37465262,-2.4372084,0.73360306,-0.73257166,-0.06924148,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.40135548,0.41426456,1.1360658,0.48341396,-0.3565327,6.2400165,-1.409904,1.7375563,1.0074285,-0.18502764,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.46393365,0.43231148,-0.15759327,1.9141488,-0.37465262,0.6447049,0.6774449,1.7034286,0.046544693,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.40135548,-0.15746175,0.31501907,-0.36120734,-0.556887,-0.37465262,0.6447049,1.163205,0.13742845,-0.99553084,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.5983178,-0.036858115,0.2471211,1.1795166,-0.070141025,0.6447049,-0.5278509,-0.3845716,-0.6481723,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.1416398,-1.5757608,-1.2097821,-1.773937,-1.4250886,-0.22239684,0.6447049,-1.0534852,-0.55857164,-0.06924148,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.07873067,0.43231148,0.51106524,-0.022608956,-0.37465262,0.6447049,-0.8604752,0.13742845,1.6675512,-0.47382832,1.2356875,1.4250094,2.6023812
-0.86109525,0.79671335,0.5496039,0.90823835,0.17774528,-0.37465262,0.6447049,-0.53279305,0.13742845,-0.06924148,0.28856564,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,-1.091165,-0.37465262,0.6447049,0.2689754,-0.55857164,-0.8797447,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.6819001,0.3291704,0.39321402,0.51860654,-0.28974795,-0.37465262,-1.409904,-0.69313157,0.65942854,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-1.5757608,-1.2097821,-1.773937,-2.0929363,4.962759,0.6447049,1.3887433,-0.3845716,-0.99553084,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.5805506,0.16306587,1.1360658,0.543744,0.51166904,-0.37465262,0.6447049,1.1397697,0.3114285,-0.8797447,0.28856564,-0.80926216,1.4250094,-0.38426158
-1.0013676,-0.59024525,0.23682414,-0.3737761,-0.6236717,-0.37465262,0.6447049,0.097631134,0.13742845,-0.5323862,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.6466581,-1.0142947,-1.1027647,-2.2932904,3.7108781,-2.4372084,-0.5244749,-0.73257166,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.9624447,-1.565694,-0.6233201,-0.122400716,-1.2915192,-0.37465262,-0.38259956,-0.27206865,0.13742845,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.59024525,0.23682414,-0.3737761,-1.625443,-0.22239684,0.6447049,0.9760716,-0.55857164,-0.4166,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.95749867,-0.9360998,-0.03441933,0.5784538,-0.37465262,-2.4372084,-1.1171061,-0.21057159,0.5096894,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.0,0.0,0.0,0.77880806,-0.37465262,0.6447049,-1.8088468,0.13742845,0.046544693,1.4321566,-0.80926216,1.4250094,-0.38426158
0.54162776,-0.45690578,-1.7571466,0.04602079,-0.42331746,-0.37465262,-2.4372084,-1.9641125,-0.03657157,0.8570479,0.28856564,-0.80926216,-0.70174634,-0.38426158
-1.1416398,0.16306587,1.1360658,0.543744,-1.1579497,-0.37465262,0.6447049,-0.6760742,-0.73257166,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.13248517,1.2533582,0.95851344,-0.2229632,-0.37465262,-1.409904,-0.15358868,-0.55857164,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.8221724,-0.46393365,0.43231148,-0.15759327,-0.42331746,-0.37465262,-2.4372084,0.9886142,-0.73257166,-0.5323862,1.4321566,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.3291704,0.39321402,0.51860654,-0.89081067,1.5285449,0.6447049,0.75573665,-0.55857164,-0.8797447,-0.09263134,-0.80926216,1.4250094,-0.38426158
-1.1416398,2.1102593,1.487943,0.7448444,0.17774528,-0.37465262,0.6447049,-1.4671642,-0.55857164,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.58834666,0.15862921,0.46833143,1.7137945,-0.37465262,0.6447049,-0.111443855,0.3114285,0.97283405,0.6697626,-0.80926216,1.4250094,-0.38426158
1.6638062,0.30457288,1.2533582,0.30493745,1.9809335,-0.37465262,-0.38259956,-0.31741357,2.2254288,0.7412617,5.6253233,1.2356875,-0.70174634,-0.38426158
0.2610832,1.2822058,-0.036858115,0.8328258,0.24453004,-0.37465262,0.6447049,0.9213882,-0.21057159,1.3201926,0.28856564,-0.80926216,1.4250094,-0.38426158
0.12081089,-0.6151277,-0.5060277,-0.26819843,-0.42331746,-0.37465262,0.6447049,1.9954169,-0.3845716,1.7833372,1.4321566,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.59024525,0.23682414,-0.3737761,0.5784538,-0.37465262,0.6447049,-0.05895643,1.0074285,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.6819001,1.3439372,0.5496039,0.71719307,0.71202326,-0.37465262,-1.409904,-1.4597214,-0.21057159,0.7412617,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.12081089,-0.59024525,0.23682414,-0.3737761,0.17774528,-0.37465262,0.6447049,-0.6669086,-0.21057159,0.16233087,1.0509596,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.6027815,0.0022393493,-0.13748324,-1.2247344,-0.37465262,0.6447049,-1.1164038,-0.21057159,-0.4166,-0.47382832,1.2356875,1.4250094,2.6023812
-0.15973371,-0.25281277,0.19772668,-0.08218066,-0.28974795,-0.37465262,-1.409904,-1.021638,-0.73257166,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.16800436,0.90148103,1.0842011,-1.2915192,-0.37465262,0.6447049,1.2067773,-0.3845716,-0.7639585,-0.09263134,-0.80926216,1.4250094,-0.38426158
-0.86109525,0.0378939,0.31501907,0.27728614,0.77880806,-0.37465262,0.6447049,-0.9598383,-0.3845716,1.4359788,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.9624447,-0.749037,-0.46693024,-0.7282154,-2.0929363,3.245652,-1.409904,-1.0247494,-0.55857164,-0.99553084,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.46393365,0.43231148,-0.15759327,0.17774528,-0.37465262,-2.4372084,-0.6335517,1.1814286,-0.5323862,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.9624447,1.2267427,0.47140893,0.9057246,0.6452385,-0.37465262,-2.4372084,1.3016886,-0.55857164,0.5096894,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,0.4302197,0.90148103,1.1822375,2.114503,-0.37465262,-0.38259956,-0.24098884,-0.3845716,0.8570479,0.6697626,-0.80926216,-0.70174634,-0.38426158
0.6819001,1.2431728,-0.8188074,1.4864018,-0.8240259,-0.37465262,-1.409904,1.9418807,-0.3845716,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.3637399,-0.23234545,0.81774324,0.71202326,-0.37465262,0.6447049,-1.0251534,-0.55857164,-0.4166,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.09174254,-0.6233201,-2.7618423,-0.42331746,-0.37465262,0.6447049,-1.3041724,-0.55857164,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.27304247,-0.8579049,-0.7684355,0.44488427,0.36125043,0.6447049,1.2079312,0.3114285,0.39390323,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.04482597,-0.8579049,-0.21792336,-0.4901022,-0.37465262,0.6447049,0.42242342,-0.55857164,1.551765,2.9569445,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.16800436,0.90148103,1.0842011,-1.091165,-0.37465262,0.6447049,0.9213882,-0.55857164,-0.18502764,-0.47382832,-0.80926216,1.4250094,-0.38426158
2.3651676,7.960482,0.47140893,1.9137399,1.2463013,-0.37465262,-1.409904,0.19586271,-0.55857164,-0.99553084,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-1.3254169,-0.3887353,0.010828236,-0.95759547,1.2832439,0.6447049,1.0162467,-0.55857164,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-0.5805506,-0.5983178,-0.036858115,0.2471211,1.4466555,-0.37465262,0.6447049,1.1071424,0.83342856,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.86109525,0.58834666,0.15862921,0.46833143,0.71202326,-0.37465262,0.6447049,-0.6360448,-0.03657157,0.16233087,-0.09263134,-0.80926216,1.4250094,-0.38426158
0.40135548,-0.3367673,-0.8188074,0.23706609,-0.2229632,-0.37465262,0.6447049,-0.90380096,-0.21057159,-0.8797447,0.28856564,-0.80926216,-0.70174634,-0.38426158
-1.1416398,1.137185,0.31501907,1.0992837,-0.69045645,-0.37465262,0.6447049,-0.68102,-0.55857164,-0.7639585,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.07873067,0.43231148,0.51106524,-1.5586581,0.21745327,0.6447049,-0.112140924,0.13742845,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
2.50544,-0.3367673,-0.8188074,0.23706609,-0.6236717,1.5285449,-1.409904,0.064280376,1.1814286,-0.6481723,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,0.13248517,1.2533582,0.95851344,-0.4901022,-0.37465262,0.6447049,-0.5479317,-0.73257166,0.16233087,-0.09263134,-0.80926216,-0.70174634,-0.38426158
1.3832616,0.11937914,1.1360658,0.20187353,-0.2229632,-0.37465262,-2.4372084,0.47520417,-0.55857164,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.46393365,0.43231148,-0.15759327,-1.2247344,-0.37465262,0.6447049,2.21763,0.3114285,0.16233087,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.6819001,1.1724192,0.08043428,0.7046243,-0.42331746,-0.37465262,-2.4372084,-2.3094778,0.3114285,-0.7639585,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.46393365,0.43231148,-0.15759327,-0.28974795,-0.37465262,0.6447049,-0.6270555,-0.3845716,0.27811703,1.8133535,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.59024525,0.23682414,-0.3737761,1.847364,-0.37465262,0.6447049,-1.2919564,-0.03657157,0.5096894,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.15973371,0.4302197,0.90148103,1.1822375,-0.089393705,-0.37465262,0.6447049,0.5801616,-0.73257166,1.4359788,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.1416398,-0.054987885,-1.287977,0.028424513,0.71202326,-0.37465262,0.6447049,-0.13592678,3.095429,1.7833372,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.13143966,-1.0142947,-1.8317534,-1.5586581,2.4336212,0.6447049,-0.56331795,-0.55857164,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.6030664,-0.036858115,-0.046988104,-0.69045645,-0.37465262,0.6447049,0.3568858,-0.73257166,0.6254756,-0.09263134,1.2356875,1.4250094,2.6023812
0.8221724,-0.67761874,-0.77970994,-0.65028906,-0.6236717,-0.37465262,-1.409904,0.63764066,-0.3845716,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.15746175,0.31501907,-0.36120734,1.0459471,-0.37465262,0.6447049,-0.028813735,2.2254288,2.0149097,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.12081089,-1.1852396,-1.0924897,-0.13245574,1.4466555,-0.37465262,0.6447049,-0.35900182,1.7034286,-0.18502764,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,0.58834666,0.15862921,0.46833143,0.6452385,-0.37465262,0.6447049,-0.57387346,-0.55857164,2.0149097,1.0509596,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.46393365,0.43231148,-0.15759327,0.17774528,-0.37465262,-0.38259956,0.48255864,-0.55857164,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.46393365,0.43231148,-0.15759327,0.77880806,-0.37465262,-1.409904,1.9903728,-0.03657157,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-1.1961612,-0.27144292,-0.6804541,1.313086,-0.37465262,0.6447049,2.323032,-0.73257166,-0.7639585,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.12081089,0.26050627,1.0578709,0.51106524,0.71202326,-0.37465262,0.6447049,-0.5446729,0.13742845,-0.5323862,1.4321566,1.2356875,-0.70174634,-0.38426158
2.2248955,-0.55567575,-0.075955585,-0.19278583,1.4466555,-0.37465262,-0.38259956,-1.2687114,2.3994288,0.7412617,3.3381414,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.62452984,-1.287977,-0.38885862,0.3113148,-0.37465262,0.6447049,-0.47887197,-0.55857164,0.97283405,0.6697626,1.2356875,1.4250094,-0.38426158
-1.1416398,-0.09525565,-0.89700234,0.63172543,-0.69045645,-0.37465262,0.6447049,-2.5543544,-0.03657157,1.3201926,-0.09263134,-0.80926216,1.4250094,-0.38426158
-0.15973371,-0.15746175,0.31501907,-0.36120734,-0.15617846,-0.37465262,0.6447049,-1.0241064,0.3114285,-0.7639585,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.59024525,0.23682414,-0.3737761,-1.4918734,1.5285449,-0.38259956,-1.0196822,-0.55857164,-0.5323862,-0.47382832,1.2356875,1.4250094,2.6023812
0.2610832,0.21814914,1.0578709,0.5563128,0.3113148,-0.37465262,0.6447049,1.9163157,0.3114285,0.046544693,1.8133535,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.13011006,-0.8188074,0.45576268,0.9791623,-0.37465262,0.6447049,-1.5157566,-0.73257166,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
